0, 0, 0, 0, 0, 0, 0, -0, 0.006799056135308, -0.0020010165210695, 0, -1.2032030317181, 1.2104352630894, 1.2044480761459, 0, 0, 0, -0, 0, 0, 0, 33.333333333333, 0
1, 0.00030722486588961, 0.0026606256261405, 0.0024698501951705, 5709.6416596815, -0.0026603254532839, 0.0024698537494119, -0.00030978503257286, 0.0071087413836191, 0.00066799632619692, 0.002460486940682, -1.2037720040017, 1.2143575599956, 1.20476586576, 0.0024694416460248, 0.0026607079732574, 0.00030978503257286, 0.82250880790216, 0.003630083891713, 0.0024698537494119, 0.0026603254532839, 66.666666666667, 1
2, 0.002694604555195, 0.025861294011527, -0.0014278769478215, 4906.5299592787, -0.025859078347217, -0.0014278001186037, -0.0027158254898718, 0.0098352509950838, 0.02652081219789, 0.00094145968844464, -1.2214430970336, 1.2335292273041, 1.1892819830157, 0.00099851882922575, 0.028517361773007, 0.0030256105224447, 1.6259549751259, 0.025898466096397, 0.0010420536308082, 0.028519403800501, 100, 2
3, 0.00076255157119452, 0.023357397980506, -0.0013469590550962, 5022.2547387887, -0.023356782524145, -0.0013466489007532, -0.00078171022283443, 0.010626712887873, 0.049871057600505, -0.00051023024635736, -1.2386227099746, 1.2499467841563, 1.1762745732186, -0.00042791966785843, 0.051869406656177, 0.0038073207452791, 1.6283881507907, 0.023395571229233, -0.00030459526994492, 0.051876186324646, 133.33333333333, 3
4, 0.0020436674821072, 0.024364882616908, 0.0082230384972354, 4911.8666359022, -0.024363032114182, 0.0082231820971671, -0.0020650390408728, 0.012459366390627, 0.074279738182103, 0.0076333393294565, -1.251220863682, 1.274749526777, 1.1688514197357, 0.007677252045739, 0.076271948097963, 0.005872359786152, 1.2452761974783, 0.025713382850178, 0.0079185868272221, 0.076239218438828, 166.66666666667, 4
5, 0.00072159346480848, 0.0094456348638864, -0.0058159890184639, 5106.4957712445, -0.0094451390142967, -0.0058159230702476, -0.00072858164593051, 0.013433288686682, 0.083685757217911, 0.0017881054385177, -1.2600978946454, 1.2777011553411, 1.1591227225725, 0.0018025365543412, 0.085680631584568, 0.0066009414320825, 2.1227223308914, 0.011092141910309, 0.0021026637569746, 0.085684357453125, 200, 5
6, 0.00039688809774964, 0.020667616282891, 0.0036678565233321, 4938.2187254131, -0.020667213950282, 0.0036681709394941, -0.00041454064534644, 0.01369643776533, 0.10437734994783, 0.0053322631138752, -1.2732737843924, 1.295585464944, 1.1510881937156, 0.0053299167754633, 0.10637233990864, 0.0070154820774289, 1.3951381561713, 0.02099021701908, 0.0057708346964687, 0.10635157140341, 233.33333333333, 6
7, -0.0008948762605204, 0.022959202366498, -5.7186914575226e-05, 5143.782658518, -0.02295993697155, -5.6645149328314e-05, 0.00087586115346225, 0.0128685411962, 0.12733799308651, 0.005071970242961, -1.2906797637573, 1.3117275377192, 1.1397436539586, 0.0051222537787817, 0.12933140693883, 0.0061396209239666, 1.5732634517905, 0.022960006846918, 0.0057141895471404, 0.12931150837496, 266.66666666667, 7
8, 0.00036246387798134, 0.02227864903629, -0.0012533848075024, 4762.4031095942, -0.022278363751397, -0.0012530364112481, -0.00038074234492558, 0.013369434880953, 0.14960726157362, 0.0037006944319824, -1.3070577457341, 1.3270949602588, 1.1267750372597, 0.0037282215544696, 0.15160139257434, 0.0065203632688922, 1.6269816742472, 0.022313574157617, 0.0044611531358923, 0.15158987212635, 300, 8
9, 0.00069680676919972, 0.018402495100857, 0.0037216810241742, 5055.1799924214, -0.01840184407265, 0.0037219115004413, -0.00071259018033244, 0.013823391928597, 0.1680332004475, 0.0073460709178389, -1.3183035939919, 1.3434414355059, 1.119416888991, 0.0073235027847395, 0.17002839529816, 0.0072329534492247, 1.3712310119285, 0.01877446378705, 0.0081830646363336, 0.169991716199, 333.33333333333, 9
10, -0.00032777796418506, 0.018948222679256, 0.00026306394965807, 4915.0250664641, -0.01894848299263, 0.00026345188667896, 0.00031204025303547, 0.013547067234074, 0.18698401583431, 0.0074517635702257, -1.3321205087394, 1.3571104627526, 1.1095891957014, 0.0074528520423484, 0.18897826813827, 0.0069209131961892, 1.5568936353334, 0.018950314367276, 0.0084465165230125, 0.18894019919163, 366.66666666667, 10
11, 0.00013825399143002, 0.027298158679533, 0.0007834029520291, 4911.3275075988, -0.027298020573583, 0.00078387388679519, -0.00016098490041591, 0.013718388298781, 0.2142865514031, 0.0080638615458741, -1.3513215410295, 1.3773694941068, 1.0951287182159, 0.008045583762092, 0.21628110779103, 0.0070818980966051, 1.5420888043214, 0.027309272884978, 0.0092303904098077, 0.21623821976522, 400, 11
12, 0.00010144992973272, 0.026461619357155, 0.00076112885157055, 4950.5155775076, -0.026461512435867, 0.00076159004669869, -0.00012348452178106, 0.013850345895282, 0.24075256630987, 0.0086550509484268, -1.3699009093462, 1.3969352559945, 1.0808880755463, 0.0086181244555561, 0.2427473855065, 0.0072053826183862, 1.5420232222483, 0.026472469846857, 0.0099919804565064, 0.24269973220108, 433.33333333333, 12
13, 6.1881857596005e-05, 0.0063257838450507, 7.9265364541972e-05, 4906.0530612245, -0.0063257289653653, 7.9370195356371e-05, -6.7134532457394e-05, 0.013931485855775, 0.24707852215683, 0.0086986505373519, -1.3743397310866, 1.4015504734764, 1.0773387431787, 0.0086517013362883, 0.24907352328165, 0.0072725171508435, 1.5582497837733, 0.0063262268826823, 0.010071350651863, 0.24902546116645, 466.66666666667, 13
14, -0.00059929878851227, 0.017491965908875, -0.00035088893452991, 4601.0097781121, -0.017492462805433, -0.00035048805884098, 0.00058485601705453, 0.013459162772977, 0.26456999496933, 0.0081563854287654, -1.3874484023774, 1.4134580028111, 1.0674801808842, 0.0081791238636783, 0.26656311330632, 0.006687661133789, 1.5908301648815, 0.017495973733372, 0.0097208625930218, 0.26651792397188, 500, 14
15, -0.00012298153307947, 0.017326112567388, -0.00016595841753503, 4801.9185741088, -0.017326211518315, -0.00016562914882704, 0.00010864970909379, 0.013434312423891, 0.28189506207482, 0.0078613338019244, -1.3999468255843, 1.425614794722, 1.057458080212, 0.007898568614302, 0.28388784496564, 0.0065790114246952, 1.5803554911678, 0.017327003162473, 0.0095552334441948, 0.2838441354902, 533.33333333333, 15
16, 0.00095322765195587, 0.017294582230125, -0.0001812245404534, 4717.788897281, -0.017293789769378, -0.0001810508873642, -0.00096753077149842, 0.014480290605928, 0.29918459044579, 0.0077024432361256, -1.4114847330901, 1.4383125825932, 1.0466518472266, 0.0075953810917854, 0.30117992406164, 0.0075465421961936, 1.5812650716832, 0.017294737465809, 0.0093741825568306, 0.30113792525958, 566.66666666667, 16
17, -7.0053476227498e-05, 0.026224398399021, 0.0003514788377676, 4634.8776435045, -0.026224441074265, 0.00035196048002406, 4.8274386741238e-05, 0.01446782400895, 0.32541125880536, 0.0078556434749077, -1.4300078019758, 1.4571016731155, 1.0315429951216, 0.0077500626074649, 0.32740627072565, 0.0074982678094524, 1.5573760464941, 0.02622680281386, 0.0097261430368546, 0.32736236633384, 600, 17
